new_id,rto
18663,54256617.06028672
18664,94869148.75723603
18665,99182324.62934044
18666,87118562.87851699
18667,78280986.29560868
18668,77455103.52832262
18669,112120369.21760313
18670,142473608.81929952
18671,45647714.84777648
18673,55709687.69203226
18674,38268028.214302674
18675,67867628.17464028
18677,94769709.792716
18678,133817096.1459569
18679,63286546.80532912
18680,96122166.15165792
18681,75422796.20342533
18683,33679503.07180755
18684,196167623.69682616
18685,84907168.57359904
18686,346192584.32186854
18687,101901095.67591177
18688,277543188.3838309
18689,49549130.973166995
18690,75672725.78803809
18692,63633253.97599746
18693,154897146.59365043
18694,69209518.53309406
18697,61593669.47711786
18699,81814306.8951188
18701,61652910.33111266
18702,172333636.0186735
18703,65072746.32477857
18704,56088435.97063762
18705,245829146.4840621
18707,202711142.59528822
18708,61783167.96201185
18709,58084851.016496085
18711,233723195.30169696
18712,55794921.17346318
18713,228843574.90282282
18714,139722760.67800516
18715,77797397.65296878
18716,147087208.39382225
18717,59460192.35536362
18718,84927968.41740063
18719,95657693.79496652
18720,109719945.07609609
18722,75381711.34576115
18723,203003140.25181687
18724,222694172.91891736
18725,47764364.95746324
18726,67562857.87616418
18727,98135214.64699909
18728,39805448.92542382
18729,107158598.6278505
18730,96138374.43000431
18731,84532229.5764324
18732,76510866.55688561
18734,95689690.50654455
18735,113602602.18802913
18736,84506113.42937192
18737,82954388.50235695
18738,58262972.472709954
18739,46065851.625087745
18740,53539086.840978496
18741,73909932.8774534
18743,65944940.85895113
18744,136147482.07874957
18746,97426059.49908198
18747,51914747.65510354
18749,88961961.12675677
18750,260257652.16170898
18751,85123460.50589493
18752,52709772.979398705
18753,244169220.28749967
18754,54258891.30850048
18755,177229974.0839261
18756,51150577.24353851
18757,58151917.43383231
18758,153727379.21427384
18759,72842634.17550957
18761,103955180.13748743
18764,281787547.9767772
18765,86094655.48249511
18766,224984126.9872136
18767,160791570.79349422
18768,67693308.35603538
18769,114106459.65700956
18770,81263084.25525801
18772,55964295.187265396
18774,67185361.26466218
18775,85522933.439846
18776,45916954.59590894
18777,66258785.256335184
18778,81860109.53999221
18779,77678245.45375577
18780,49747264.17198013
18781,62059369.75853175
18783,104360342.86261597
18784,95217877.71789622
18785,84418652.48795256
18786,132843630.59685743
18787,98620404.51816665
18788,100645112.60188141
18790,48916536.70928445
18791,147993224.05378622
18792,91655490.20120642
18793,108398990.82491343
18795,58127191.77993933
18796,99129570.57554193
18797,115819277.75227094
18799,105423371.10426213
18800,74377835.51875408
18801,90199833.0214785
18802,54418218.229577444
18803,168312786.97737232
18804,53408098.89792661
18805,73507738.27206065
18806,211925969.454905
18807,192532796.95276645
18810,54624326.33667245
18811,81457293.24020949
18812,232543170.83453718
18813,82787959.92093123
18814,64148207.45520021
18815,80884376.25287868
18816,197191913.38694438
18818,69364502.15144427
18819,66414217.86570188
18820,52553553.85511238
18821,63251351.77424884
18822,95454642.73420726
18823,68493725.16837804
18825,65425678.20935353
18826,34751779.43699422
18827,361585283.24212253
18828,159712536.38960373
18829,56341982.04180914
18830,43097946.977672406
18831,65091130.49263698
18832,144630092.49120778
18833,51306771.661278285
18834,94691492.49530146
18836,99709126.12508214
18837,80222157.02616806
18838,80016198.41253337
18839,124426511.30727565
18840,111427781.29104677
18841,225698210.48353902
18842,125303070.14957035
18843,119718921.18535776
18844,90750501.68660097
18845,106144924.91308823
18846,86550566.10695797
18849,150842456.12433076
18850,61893700.515097596
18851,78748847.49956204
18855,121348928.60830136
18856,96558986.44910324
18857,108973222.64531639
18858,83437178.45368746
18860,73439222.39354628
18861,90839825.60467398
18862,117862790.86317801
18863,86714714.42427282
18864,117170527.00071451
18865,59168674.71066916
18866,83051491.81253037
18867,56368437.19236578
18868,41427623.51104285
18869,142776227.55298376
18871,88867747.23644617
18873,27879155.49848696
18874,61947917.072248735
18875,84579622.52712178
18876,77562404.8445203
18877,198054679.51093987
18878,64639112.50281204
18882,56875329.18515344
18884,119621815.63299222
18885,100721768.8336591
18888,50657186.69059283
18889,51927367.79461716
18891,130708663.8827376
18892,93684268.39978921
18893,206486286.21329954
18894,65883885.3465205
18895,161221122.81843835
18896,66412574.277409874
18898,186379010.37539482
18899,54937840.97369687
18900,99044832.13441527
18901,170959092.63304475
18902,74474721.49454145
18903,88565264.79519796
18904,44721894.614269815
18905,94542305.22506478
18906,63827479.64312049
18907,80815827.14877792
18908,54143753.64114559
18909,104136084.09310773
18911,117467871.9600761
18912,37321223.54329221
18914,60377420.59901746
18915,110799225.17632616
18916,92815866.35452111
18917,100777305.88122723
18918,113198298.46694517
18919,117190973.77835365
18920,177719414.406239
18921,92973242.89802758
18922,94104967.43390724
18923,98288899.3201574
18924,91977737.22952494
18925,207160152.65195128
18926,50572246.6664269
18927,92493245.13342333
18928,78057985.3863475
18929,83211913.46163261
18930,216217274.0826528
18931,63509894.88052489
18932,109365081.19899616
18933,141972310.40776804
18934,56922113.40631781
18935,152363274.50493008
18936,134473315.50817633
18937,178309941.98605108
18938,202061788.62375325
18939,73865126.16281274
18942,93147775.87869635
18944,139555490.29120508
18945,99325618.68536611
18946,69089639.11605455
18948,52251451.9062034
18949,52567263.80978755
18952,61845037.41858782
18954,80364789.8324011
18955,116833595.35428695
18956,59022155.2745481
18957,86902560.9580039
18959,76793987.11197433
18961,87463903.89833583
18962,106519816.86237553
18963,84667954.5226809
18964,81600749.64251679
18965,181809004.1011043
18966,189695473.6814997
18967,135977182.4846056
18968,68875825.35120113
18969,59962831.526546456
18970,98269450.17162141
18971,81870009.55530688
18972,57378454.49993996
18973,66407379.342527054
18974,65001100.82828216
18975,53340825.731257305
18978,49021707.681589894
18979,43152749.6475266
18980,117015335.68877605
18981,108798101.8060526
18982,101594025.22425379
18983,63430314.83509717
18984,159967729.81965798
18987,43784199.51015362
18988,55604936.62410194
18989,61154219.17264023
18990,80758917.14124395
18991,48398345.18254555
18992,179319871.00386357
18994,86963929.32130805
18995,83185468.72044024
18996,115922307.78239334
18997,159912912.00275442
18998,250499258.43981642
18999,92497300.4271163
19000,49368794.38936798
19001,84265748.30864464
19002,82022521.56549606
19003,144694084.265227
19004,127496601.13375254
19005,63805886.66390594
19006,119570387.21681675
19007,61258722.90174601
19009,78265591.38079761
19012,65028786.889607705
19013,58597384.529084705
19014,49962629.82212392
19015,48069522.3938817
19016,88794238.16378365
19017,72350933.09739032
19018,102509414.07629636
19019,94504298.46882422
19021,60709777.24347012
19022,183790201.765766
19023,51449166.36658842
19024,108960752.80684778
19027,111799730.37098059
19029,101270345.55185464
19030,69443320.38487211
19032,133999746.3263356
19033,235375450.52899688
19034,282960093.51718044
19035,178891806.47562772
19037,55014752.38947606
19039,66609571.23620572
19041,99494981.62160371
19042,79691477.72262368
19043,135540984.52966556
19044,126201759.93321899
19045,68759506.1480912
19046,44704640.44589913
19047,80900825.02270862
19049,44588147.64627249
19051,122381677.9051534
19053,87157004.4288258
19054,109013908.66872783
19055,45637050.6241478
19056,94852720.90765722
19057,165515570.42239624
19058,68774978.20078492
19059,67482944.63277666
19060,140422927.21428484
19061,48888399.000998855
19062,213771082.23521537
19063,237240415.6172742
19064,55537703.6451558
19065,67923306.91668129
19066,110788197.29405479
19068,69557142.32214013
19069,107837668.57685432
19070,237036655.61508423
19071,85583707.31442018
19072,93473380.79745433
19073,86631844.34207186
19074,51628512.55572315
19075,116346616.54195133
19076,51434114.536958456
19078,45373181.512091644
19079,71227922.30753359
19081,51632088.40485449
19082,78832143.93990873
19083,37053044.51529443
19084,64049887.88938378
19085,130059328.93101993
19086,81038403.97947949
19087,121130058.51453301
19088,80948015.8011791
19090,185010210.2448085
19091,111997505.50727591
19092,74245060.5034385
19093,46635557.22256724
19094,73394046.23086086
19095,76861892.82152899
19096,78678327.92260477
19097,163073903.51468575
19098,116570765.561462
19099,80292684.06416193
19100,108290122.39964941
19101,47119536.97513177
19103,136691157.28204098
19104,117209551.4850463
19105,85296668.87009886
19107,58491263.91447674
19108,100293576.94425413
19109,85225034.02104616
19110,73784143.96390168
19112,140187552.67085204
19113,160277128.18196636
19114,64709191.10510485
19115,68421763.12282048
19117,34310697.72933741
19118,56152468.18299477
19119,101229708.22022234
19120,99598934.54742798
19121,83864155.75585024
19123,44314203.13604678
19124,138749922.54226843
19125,49893470.30107399
19126,151693531.1676201
19127,73183939.23908718
19128,78381876.11507466
19129,67437892.10976377
19130,237854189.7488815
19131,59785989.85991649
19132,62193231.14841273
19133,60839383.687543295
19134,119383852.37394118
19135,57681245.36390982
19136,99153413.30710414
19137,81981361.61959237
19139,81568765.93246187
19140,96908376.75637117
19141,75225603.58602503
19143,52786667.5021888
19144,71138818.98437646
19145,49126090.75642629
19146,128943965.08042283
19147,127400083.85455528
19148,80356930.87258479
19149,176273946.67418137
19150,100231469.90698957
19151,110222633.03020978
19152,162511655.97540838
19153,174036951.87542194
19154,57699264.60215266
19155,95131098.2631171
19156,85692678.56191237
19157,67908167.57758424
19158,218932161.1081749
19159,86764958.26398571
19160,104258906.90388641
19161,76889158.06637424
19162,65639963.95995252
19163,158326067.3819455
19164,108487657.03028119
19165,101776949.66511741
19166,99890893.2302614
19167,101638064.64069244
19168,67313200.33754745
19169,53372138.609221265
19170,143620547.90059486
19171,124690669.51848249
19172,63153687.22588478
19173,76084225.57037577
19174,129793742.21337299
19175,93532836.24818027
19176,94082152.33555658
19178,56611428.73287656
19179,42334611.65237018
19180,98173051.01765755
19181,68655446.01912773
19182,117425170.48790595
19183,207166307.1322302
19185,211088756.11236537
19187,89718176.94882755
19188,84879923.71515012
19190,93278826.29127449
19191,176529415.6746944
19192,54734260.32591586
19193,86168550.33770588
19194,48536272.531401195
19195,49501231.45784451
19196,108109830.36006217
19197,67789713.02837598
19198,76766962.38449733
19199,105157093.64900604
19200,140551981.23391327
19201,101427022.29777691
19202,134661532.043165
19203,54721092.76402889
19204,146943181.4234758
19205,61005889.56479404
19206,82691990.07111727
19207,91968602.66264899
19208,97483427.01435128
19209,66610851.2547998
19210,56729933.21520054
19211,197370235.37487662
19212,89838069.2330221
19215,84959407.11618404
19216,103135049.00458191
19217,65697642.564362645
19218,143618190.85311288
19219,83099019.69204046
19220,47010730.41371917
19221,66275057.19904387
19222,76242648.35461596
19223,124133189.22032037
19224,28853620.083987534
19225,159044654.62449098
19227,249629621.94852853
19228,112469003.02260093
19229,108957922.01506181
19230,47508873.15445848
19232,145038093.278917
19233,56693974.51797029
19234,135299006.50501508
19236,70250006.52349973
19237,155329990.88108686
19239,60639934.4211058
19240,43213967.90698056
19241,75316118.85623023
19243,102992021.22102739
19244,106774032.51931684
19245,99742929.47035024
19246,75031728.47746722
19247,191238095.44124657
19248,124327433.46786794
19249,82256786.48317628
19250,87789068.1373549
19252,99702633.0887295
19253,67488929.9034251
19254,102888138.04836093
19255,65272351.65991608
19256,82987565.20011379
19258,89896362.14463179
19259,81834626.23183268
19260,157316790.02614528
19261,134492053.1013597
19262,99165383.78993747
19263,51835458.29908304
19264,139069626.64077258
19265,228318012.53019625
19266,115782783.03941885
19267,105432154.57434964
19268,62939849.02021496
19269,70571108.58698736
19270,121794058.71128218
19271,158745322.21594495
19272,41576073.81169179
19273,67843074.66854031
19274,62600917.46733155
19275,64948978.37864618
19276,50901244.10951186
19278,86469068.28094934
19279,59626680.40407058
19280,48869329.97273936
19281,88269576.05396004
19282,72784161.66140519
19283,91144879.8877665
19284,52262995.40249424
19285,49328000.391516715
19286,176117333.31414542
19288,45534542.76450841
19290,58446104.12236078
19291,76387060.81185135
19292,54221609.492914654
19293,51891361.19383124
19294,64780437.093349375
19296,101192190.8767397
19297,104808932.26294926
19298,81681544.77928525
19299,80505753.69133505
19300,72141032.05134042
19302,77903242.45918885
19303,57405467.30678151
19304,84015355.3377629
19305,32621702.834215946
19306,58079448.50726841
19307,109608526.75197276
19308,71324155.71678594
19309,79305405.14278498
19311,59266089.16232238
19312,117977302.0353285
19313,49143928.218042985
19315,59560252.092972435
19316,103547664.3679522
19318,55144590.567217566
19319,59350996.6044333
19320,203509516.6190639
19321,65625129.975433126
19322,78045249.2463586
19323,74656916.96569577
19324,74562762.84814474
19325,75101874.14770284
19327,100429604.38469851
19328,155796044.14615613
19329,101597964.49415135
19330,77506580.20533153
19331,87040538.11648951
19332,160129892.96182758
19333,63355384.41289492
19334,105810658.68665619
19335,139594686.42837906
19337,103239181.44199798
19338,159017019.41967973
19339,66885214.87351694
19340,144323245.53966492
19341,111952011.20258205
19342,86457006.01689091
19343,83822483.7850081
19344,63411352.75945507
19346,168871434.5558144
19347,320390678.8391762
19348,57126948.18053081
19349,136308698.9132585
19350,165486453.0588723
19351,64609612.46484338
19352,179883790.98723304
19353,66961648.28042219
19354,64151714.63965224
19356,101847179.17514572
19357,56228699.146438554
19358,97409032.32016426
19359,48012063.177732006
19360,107063678.44137175
19361,60164899.39846243
19362,113873931.16623278
19364,62626347.34197651
19365,90193951.66087857
19366,53897349.72525289
19367,86225989.47838643
19368,203098869.45447323
19369,83633931.25867921
19370,69592972.04182377
19371,58252677.402736664
19372,52111682.911836304
19374,84522899.13082138
19375,105850097.62270397
19376,168836928.20349804
19377,97417665.98725967
19379,110374068.9688756
19381,42511550.70314819
19382,72889586.53642282
19383,78028877.62159799
19384,59385896.17701684
19385,191663853.95985264
19386,90671907.13261817
19387,112729554.95264468
19388,124440580.68454745
19389,175780381.29811922
19390,116479986.8259656
19391,116963600.7216156
19392,137516076.42631206
19393,209508849.6124144
19396,160255022.4576528
19397,165830566.41560385
19398,90182575.47868419
19400,106213851.08913724
19401,66484752.39023552
19402,255055171.99368882
19403,90739204.59506026
19404,41967884.24336571
19405,201237298.0300892
19406,72010762.30888088
19407,56459715.57295384
19409,97429245.40348461
19410,63663601.37321317
19411,83364739.4374797
19412,96870120.1926264
19413,37049976.024999656
19415,111979294.72616799
19416,163977569.17222902
19417,93395347.32857797
19418,89209614.8205043
19419,70009653.74510065
19420,85425856.2926899
19421,54220384.83918171
19423,105489131.77916627
19424,101427519.75945076
19425,54734533.47952213
19427,114703174.6459833
19429,166348387.6703094
19431,109167072.04248655
19432,102360498.42140488
19433,41087133.429832555
19434,67597559.92691945
19435,130341779.9744891
19436,273310127.93797076
19437,48010507.62451923
19438,83113436.79598418
19439,119530524.35012607
19440,53382234.55488511
19441,110566388.98551902
19442,54255891.64222796
19443,93749504.80756167
19444,68803112.50741284
19445,71343017.84713903
19446,42521182.953036346
19447,162391882.3612538
19448,67695820.94999507
19449,274889350.29955465
19451,183387411.79893503
19453,75001261.5562639
19454,76938556.30311581
19455,97627123.34064353
19456,249799979.79780704
19457,124998878.01784866
19458,55530486.577652775
19459,73048507.33398525
19460,75106234.26533715
19462,95821077.04461646
19463,51615011.822565004
19464,240053065.46434093
19465,107081983.1951569
19466,92205844.28795107
19467,126123970.00444634
19468,55987012.37566217
19469,147579688.07806414
19470,72536182.58432725
19471,59606261.84888091
19472,126301396.16911311
19473,107557024.15322395
19475,96176993.03158617
19476,109220683.37045226
19478,52082619.10066539
19479,252047278.7657292
19480,46708522.84151421
19481,113827798.44118612
19482,52893999.74583976
19483,128370727.96283805
19484,114057941.9902616
19485,37067560.193134055
19486,114898762.21567488
19487,178876567.7571584
19488,207918406.90694636
19490,52321667.140181586
19491,96549959.3077732
19493,155805588.5428999
19494,105592894.98282126
19495,122436658.48121276
19496,60397357.12439177
19497,52956474.30746794
19498,48376656.5143592
19499,92906276.09238592
19500,73164818.04576465
19501,114411666.56322932
19502,74259593.11299323
19503,69719559.71432534
19504,44194060.520471595
19505,76825561.84219322
19506,78672626.17454866
19507,96761140.07558657
19508,78920684.6095443
19509,201918694.77854982
19510,82426546.4223099
19511,81851129.49333373
19512,83348083.25577249
19514,359376320.84422904
19515,178859633.20731083
19516,71901403.10048294
19518,47012945.21450686
19519,79954203.9408499
19520,62741368.44781915
19521,49027963.99135476
19522,99403368.09211206
19523,98767032.08792575
19524,35671290.2313766
19525,78955327.38573724
19526,49817449.766203046
19527,66442221.567933224
19528,87838535.3145177
19529,87273410.10151881
19530,83588327.75791702
19531,114092466.84269974
19532,167276474.4864623
19533,48782796.8103567
19534,363600180.7733308
19535,167521350.74746045
19536,76146319.75409672
19537,220260824.53166765
19538,60824113.29629139
19539,41333904.1546008
19543,73964603.40467182
19544,86620181.37121558
19545,147055667.4580922
19546,142983364.27256688
19547,224624907.90965825
19548,53907994.764423825
19549,62896599.59301537
19550,77075418.15402836
19551,38240613.25207329
19552,47999763.14087026
19553,149268572.78204975
19554,88564748.21562512
19555,94210041.53154063
19556,129889268.52850941
19557,216375035.99526128
19558,56500855.912978664
19559,57898780.47987382
19560,268125722.75918585
19561,124573417.35799475
19562,100587933.4855475
19563,39861536.56080107
19565,34994147.81647213
19566,35644700.80770437
19570,91007689.0410624
19571,185370646.71165448
19572,139577652.6507941
19573,50960619.12358458
19574,65199399.097226456
19575,58865067.28085933
19576,95447922.20314276
19577,36154043.32069263
19578,90765344.9161983
19579,40655208.85032825
19580,152521346.0717648
19582,66411005.33928509
19583,56148903.81249964
19584,77623564.90060152
19585,127554055.5104908
19586,69779190.49350804
19587,84922300.0864177
19588,91054461.21681349
19589,102144774.95268196
19590,95724745.87085299
19591,101601712.5673512
19593,38606302.564483
19595,214594050.51239812
19596,46707059.7933629
19597,123287518.74474832
19598,216549599.51290855
19600,191881496.78992897
19602,60043814.43367658
19603,103462409.43457066
19604,53131044.66554979
19605,91188004.64575818
19606,277274250.57264656
19607,98631191.02859762
19608,95605674.32071415
19609,149388993.66742954
19610,160548741.44938284
19611,70558519.99701378
19612,46658048.027843736
19613,152731508.2321661
19614,45550149.79396947
19615,58784504.04767261
19616,88849572.22196114
19617,58922557.241365455
19618,68700166.60651803
19619,162507668.00061974
19620,223408123.8090145
19621,136913073.47699413
19622,111413237.72097978
19624,77259440.43362716
19625,200135727.89352065
19626,43583779.62234311
19627,59753636.53660722
19628,40441558.42711623
19629,64365173.38793969
19630,120621305.52272423
19631,99937740.25191888
19632,112252293.51930594
19633,72308968.91517207
19634,42285640.46596698
19636,50163712.29722102
19637,91959003.40973482
19639,70368784.29303974
19640,33418849.0269395
19641,80970213.30646057
19642,92911262.5148253
19643,40001615.877450466
19644,75033246.92395824
19647,144710385.46149397
19649,114900109.4606879
19650,150622816.35056677
19653,59255225.523109674
19655,76090229.19625068
19656,89182249.7521129
19657,70255133.0874423
19658,118216668.93509492
19659,90509738.16818778
19660,47420344.8854359
19663,105543233.96965277
19664,98683036.24052408
19665,63298745.579069
19666,72695051.89105706
19667,79602245.28522101
19668,176357342.00299948
19669,94076789.03301863
19670,112652106.11170907
19671,66819765.80084821
19672,74945669.4905617
19674,77513851.09181678
19676,93047498.2073057
19677,160608377.00699344
19678,57977112.25939443
19679,54824316.91746344
19680,114266186.01542433
19681,156949494.85061416
19682,81827560.20732267
19685,113174772.17808056
19686,70201393.01404837
19687,65275030.469604924
19689,61576413.97831784
19691,48702855.66291507
19692,59752933.57382081
19693,370323905.0836396
19694,83701142.71109301
19695,195577251.94645825
19696,97212682.79761587
19698,77575553.15753528
19699,185254418.86757734
19700,113738872.24805053
19701,86098050.57209978
19702,80212647.52000567
19703,109478269.28369507
19704,155646682.733737
19705,132898114.14121667
19706,85712510.91734725
19707,75461345.75959872
19708,145862728.92829543
19709,51002771.92940007
19710,200303858.083992
19711,89751562.56667729
19712,108331302.11252932
19713,80248353.2907531
19714,141114653.72664398
19715,98465159.21678098
19716,78142836.94341284
19717,126270251.15670104
19718,105254112.92540559
19719,325065026.93745434
19720,82841784.83522406
19721,52031052.67889217
19722,218871612.50669128
19723,32299013.284971554
19724,68178465.42179751
19726,65579005.72994988
19727,111922474.12282741
19728,60391967.37553252
19729,276073587.7782192
19730,120666127.4489768
19731,100592812.25757529
19732,238765812.64185232
19733,51527075.72142438
19734,90752039.7798768
19736,82253656.48671
19737,145171274.63547015
19738,47605875.03981936
19739,111845718.08246815
19740,128569827.98020263
19741,59329110.64709544
19742,57421816.56585501
19743,73991678.7001692
19744,29108496.8103144
19745,79273134.06493306
19746,110156330.27206402
19750,44514118.21709903
19751,109585851.62927684
19752,59449284.588463925
19753,204136975.69927585
19754,106412925.27751559
19755,111629459.5122877
19756,64123659.33101239
19758,93911135.4357333
19759,100285582.84188654
19760,62303407.331361435
19762,183128873.81705296
19763,49127826.27629857
19764,113526060.56253183
19765,58737602.00240997
19767,104603314.60426065
19768,126862075.8521893
19769,60696745.99983907
19770,51070793.93704877
19771,202309422.95178685
19773,62872998.23727056
19774,166353896.03499097
19776,138317001.17651832
19777,109301588.54090126
19778,45206651.72985388
19779,95660592.30611667
19780,104150114.61761963
19781,95333135.18742493
19783,149493192.35781538
19784,66701247.09861219
19785,85862192.19050685
19786,226451828.02295595
19788,48835258.00564238
19789,87581588.32649283
19790,84061435.63173516
19791,75690242.88087139
19793,52568711.136446275
19794,56211293.763431884
19795,163321865.01942858
19797,76395742.68761547
19799,75815872.06868473
19801,108886457.24688914
19802,87649476.0088454
19803,83525258.40663414
19804,121674096.85728943
19805,128095319.68004064
19807,106277563.27190623
19808,42068064.929781765
19809,178532228.20355165
19810,48841277.934341304
19811,119756176.416332
19812,64495730.00141617
19813,167260474.23892975
19814,137284724.90194806
19816,78903383.08641666
19817,138231716.17764777
19818,108059707.4320683
19819,71083316.6491803
19820,47240583.479349904
19821,80930973.76720102
19822,135627707.87376943
19823,106800221.95959002
19824,86679545.52028213
19825,52108220.67148441
19827,56658821.64169325
19828,102194751.27711998
19830,88207278.0205623
19831,100368878.7631485
19833,108211743.56809492
19834,90904902.1019581
19835,69039950.04693148
19836,112178215.7818037
19837,99269113.09281589
19838,200045353.26119664
19839,93221094.92214975
19840,74461158.7750605
19841,369860321.2418421
19842,60016727.49814738
19843,63516619.07289223
19844,105154337.88570735
19845,56672567.59499331
19846,170241164.82259384
19847,192329082.4059015
19848,109808963.55295157
19849,82111613.21851803
19851,109877289.0607541
19852,85986031.92924145
19853,50955385.69596626
19854,100040170.60236952
19855,108878211.31571686
19856,71342298.32594249
19857,66023515.33368553
19858,183921495.83571592
19859,109617617.45746326
19862,99973696.17290255
19863,82104050.23588309
19864,109836012.88671526
19865,193010616.2988322
19866,152411058.8913117
19867,88085347.35880452
19868,77597162.78573509
19869,61450794.110112585
19870,82151351.79253216
19871,51040252.84834303
19872,136440823.38771874
19873,163706700.77023256
19874,120977744.04998858
19875,80585650.0803651
19876,98588436.6284369
19877,153254724.0691623
19878,88799031.47444625
19879,68256924.77208555
19880,63790823.42311646
19881,60858604.783916846
19882,60567894.04146312
19883,50327798.694057755
19884,258467544.19610596
19885,108559920.839982
19886,61433157.253634535
19887,43992249.240357086
19888,50370044.379353866
19889,81476983.1865923
19890,106030319.01260713
19891,154954013.18240184
19892,35061909.40532768
19894,64824187.89383668
19896,107570842.3666677
19898,71334354.1957079
19899,207023265.52939647
19900,48240604.11187143
19901,50902309.496977195
19902,173205540.50297457
19903,99998440.49835517
19904,113704532.73710601
19905,128861985.07804973
19906,155581223.23314732
19908,69125781.36267728
19909,27627209.681937236
19910,33216472.845755346
19911,131248165.55466071
19912,56071584.73166485
19913,85855111.39223114
19914,141064017.5816487
19915,69029032.3366026
19916,106176363.43485844
19917,104602009.69873634
19918,83283978.06705692
19919,68165495.38624725
19920,56880008.50777718
19922,86443804.0127413
19923,223110867.40371007
19924,134850190.14858046
19925,48422504.98686359
19926,36358774.7681375
19927,156246511.8637693
19928,155232906.41374502
19929,57645620.45312737
19930,156436358.6295562
19931,54052057.20908165
19932,104375407.81049785
19933,86928394.47999525
19935,39750382.3859726
19936,79930964.62326804
19937,75420330.93317398
19938,91265828.2307327
19939,50537469.66096134
19940,88243522.05510493
19943,103318949.87647374
19945,141933006.44481394
19946,65966837.25373566
19947,92524865.99950753
19948,78475278.27772924
19950,47112216.885695055
19951,78117653.42933393
19952,70847436.81474373
19954,52111300.56932225
19955,63995466.68479572
19956,68813077.78661191
19957,72995700.70891768
19958,89808970.88350569
19959,76362081.58472839
19960,98754713.13318758
19961,49026274.62202032
19962,86738197.31422219
19963,104653969.58188573
19964,81247992.8964581
19965,57997893.41603495
19966,102814259.23249042
19969,106165339.2549817
19971,35016955.908472985
19972,91851189.88665758
19973,64923911.448234305
19974,54342349.8774118
19975,77945135.8410174
19977,197182937.0255479
19978,231394552.03277236
19979,100130034.05921826
19980,72969227.57899414
19981,147076747.291032
19982,112949020.60609405
19983,164945509.06065866
19984,46019875.68634488
19985,78796975.28524429
19986,134541330.78031442
19987,264968805.62231907
19988,78414844.20925203
19989,72212720.74689862
19990,47677605.1276752
19991,132253412.86660758
19992,66752008.44120548
19994,50287659.94223519
19995,222604097.787119
19996,93324614.29282951
19997,96187312.92294493
19998,133497376.11709449
19999,44536807.84149747
20000,58935511.77673986
20001,155702039.8015538
20003,49327500.78807652
20004,68785613.09246416
20005,74083463.09042966
20006,99253051.05469008
20007,124073096.39213066
20008,89978790.31785831
20009,116376669.12423861
20010,73249115.96143372
20011,109135422.66736321
20012,81974110.03769886
20013,78653456.0698854
20014,52839449.320569664
20015,52417269.133707054
20016,92748826.39959857
20017,59358124.556954406
20018,61475757.62428566
20019,122680914.33937022
20020,46600778.18054968
20021,51209679.111514404
20022,56754421.228976406
20023,166743149.37781888
20024,159807641.68266055
20025,121758397.15920918
20026,73594769.38816199
20027,67967907.51673286
20029,232425407.16963157
20031,157567715.42446154
20032,44871551.47351841
20033,107556674.61892745
20034,103205840.40482536
20035,185566038.05951288
20036,66502043.03777869
20037,80624232.61770967
20038,290514708.30626714
20039,50725677.77537871
20040,119966798.91701953
20041,34143052.41567306
20042,103112984.68397927
20043,129253530.59668586
20044,52817066.7722493
20045,109570176.91763213
20046,119959625.35841258
20047,44353031.87964733
20048,64434856.5563545
20049,95899292.4958089
20050,70432971.74731688
20051,63435040.676957585
20052,97864354.39156994
20053,46838205.93940061
20054,118090202.23415062
20055,69552369.50795504
20056,80681279.15349421
20057,70720558.11284348
20058,109803816.74356504
20059,55680976.881671466
20060,94999569.82163985
20062,60008904.06173289
20063,72469209.38572958
20064,47062203.799070045
20065,93911943.52893493
20066,62809086.22074337
20067,150994396.13613668
20068,50085864.24101627
20069,80917918.48865059
20070,96798332.21107955
20071,57692037.12472075
20072,181241875.16073346
20073,66588771.904767
20074,53886922.64026622
20076,91321071.82628945
20077,84699556.10120729
20078,262944151.62814865
20079,191153993.74134845
20080,126498738.25712058
20081,51421614.04505263
20082,103738264.35825601
20083,74750785.63316797
20085,51804576.98108896
20087,105103082.16676469
20088,110069032.46210535
20089,54594858.718835905
20090,42178315.10912429
20091,43463036.449792884
20092,67909063.96495466
20093,62177769.71030798
20094,100194785.05133146
20095,92063206.49948022
20096,116303355.58815391
20097,73027944.33058642
20098,51489553.59315065
20100,64113617.73919773
20101,75566922.03844593
20102,49880445.76542218
20103,108408372.24793637
20104,161682709.947119
20105,36057597.42226863
20106,115000300.44733055
20107,40033401.34104366
20108,167119692.92461127
20109,81350602.4363072
20110,96356386.36967131
20111,45324903.38656666
20112,71906995.4728617
20113,49038047.001920864
20114,127270545.90252574
20115,81330116.90669939
20117,89198250.22862613
20118,209867149.8287151
20120,93236362.60742113
20121,82017768.69918123
20123,97928592.84787576
20124,47324580.481910884
20125,149231168.47964236
20128,137062746.32136092
20129,76696675.8163543
20130,134506858.63354725
20131,38346150.345547505
20132,93209318.13746688
20133,51812218.79689188
20134,133660463.62452908
20135,74395632.67862734
20136,104280716.69479656
20137,84280278.42910355
20138,94375885.1089246
20139,63907788.93136692
20140,52914201.30265112
20141,311598872.5287383
20142,133857416.02462426
20143,138105886.73648864
20144,54650347.48295697
20145,118538099.1612752
20146,95555451.82260516
20147,62461290.25031446
20148,47328768.024010494
20149,114329399.88355966
20151,67066804.58543949
20153,91789284.48360993
